Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade,fit transform,transform,api,log reg,bern nb balanced,gaus nb,rfc,logistic reg beg,logistic reg adv
1,0,0,0,206.84,-15.7,1,0,tf.nest.map_structure,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nest.pack_sequence_as,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.all_candidate_sampler,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.atrous_conv2d,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.atrous_conv2d_transpose,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.avg_pool,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.avg_pool1d,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.avg_pool2d,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.avg_pool3d,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.batch_norm_with_global_normalization,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.batch_normalization,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.bias_add,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.collapse_repeated,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.compute_accidental_hits,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.compute_average_loss,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.conv_transpose,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.conv1d,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.conv1d_transpose,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.conv2d,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.conv2d_transpose,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.conv3d,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.conv3d_transpose,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.convolution,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.crelu,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.ctc_beam_search_decoder,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.ctc_greedy_decoder,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.ctc_loss,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.ctc_unique_labels,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.depth_to_space,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.depthwise_conv2d,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.depthwise_conv2d_backprop_filter,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.depthwise_conv2d_backprop_input,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.dilation2d,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.dropout,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.elu,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.embedding_lookup,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.embedding_lookup_sparse,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.erosion2d,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.fixed_unigram_candidate_sampler,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.fractional_avg_pool,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.fractional_max_pool,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.gelu,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.in_top_k,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.isotonic_regression,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.l2_loss,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.l2_normalize,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.leaky_relu,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.learned_unigram_candidate_sampler,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.local_response_normalization,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.log_poisson_loss,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.log_softmax,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.lrn,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.max_pool,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.max_pool_with_argmax,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.max_pool1d,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.max_pool2d,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.max_pool3d,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.moments,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.nce_loss,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.normalize_moments,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.pool,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.relu,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.relu6,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.RNNCellDeviceWrapper,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.RNNCellDropoutWrapper,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.RNNCellResidualWrapper,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.safe_embedding_lookup_sparse,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.sampled_softmax_loss,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.scale_regularization_loss,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.selu,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.separable_conv2d,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.sigmoid,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.sigmoid_cross_entropy_with_logits,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.silu,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.softmax,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.softmax_cross_entropy_with_logits,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.softplus,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.softsign,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.space_to_batch,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.space_to_depth,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.sparse_softmax_cross_entropy_with_logits,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.sufficient_statistics,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.swish,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.tanh,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.top_k,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.weighted_cross_entropy_with_logits,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.weighted_moments,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.with_space_to_batch,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nn.zero_fraction,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.no_gradient,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.no_op,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nondifferentiable_batch_function,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.norm,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.not_equal,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.numpy_function,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.one_hot,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.ones,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.ones_initializer,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.ones_like,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.Operation,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.Adadelta,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.Adagrad,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.Adam,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.Adamax,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.deserialize,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.Ftrl,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.get,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.Nadam,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.Optimizer,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.RMSprop,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.schedules,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.schedules.CosineDecay,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.schedules.CosineDecayRestarts,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.schedules.deserialize,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.schedules.ExponentialDecay,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.schedules.InverseTimeDecay,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.schedules.LearningRateSchedule,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.schedules.PiecewiseConstantDecay,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.schedules.PolynomialDecay,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.schedules.serialize,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.serialize,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.optimizers.SGD,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.OptionalSpec,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.pad,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.parallel_stack,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.pow,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.print,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.profiler,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.profiler.experimental,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.profiler.experimental.client,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.profiler.experimental.client.monitor,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.profiler.experimental.client.trace,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.profiler.experimental.Profile,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.profiler.experimental.ProfilerOptions,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.profiler.experimental.server,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.profiler.experimental.server.start,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.profiler.experimental.start,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.profiler.experimental.stop,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.profiler.experimental.Trace,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.py_function,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.quantization,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.quantization.dequantize,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.quantization.fake_quant_with_min_max_args,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.quantization.fake_quant_with_min_max_args_gradient,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.quantization.fake_quant_with_min_max_vars,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.quantization.fake_quant_with_min_max_vars_gradient,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.quantization.fake_quant_with_min_max_vars_per_channel,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.quantization.fake_quant_with_min_max_vars_per_channel_gradient,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.quantization.quantize,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.quantization.quantize_and_dequantize,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.quantization.quantize_and_dequantize_v2,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.quantization.quantized_concat,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.quantize_and_dequantize_v4,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.queue,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.queue.FIFOQueue,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.queue.PaddingFIFOQueue,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.queue.PriorityQueue,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.queue.QueueBase,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.queue.RandomShuffleQueue,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.ragged,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.ragged.boolean_mask,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.ragged.constant,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.ragged.cross,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.ragged.cross_hashed,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.ragged.map_flat_values,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.ragged.range,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.ragged.row_splits_to_segment_ids,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.ragged.segment_ids_to_row_splits,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.ragged.stack,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.ragged.stack_dynamic_partitions,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.RaggedTensor,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.RaggedTensorSpec,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.Algorithm,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.all_candidate_sampler,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.categorical,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.create_rng_state,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.experimental,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.experimental.Algorithm,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.experimental.create_rng_state,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.experimental.Generator,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.experimental.get_global_generator,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.experimental.set_global_generator,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.experimental.stateless_fold_in,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.experimental.stateless_split,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.fixed_unigram_candidate_sampler,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.gamma,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.Generator,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.get_global_generator,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.learned_unigram_candidate_sampler,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.log_uniform_candidate_sampler,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.normal,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.poisson,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.set_global_generator,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.set_seed,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.shuffle,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.stateless_binomial,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.stateless_categorical,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.stateless_gamma,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.stateless_normal,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.stateless_parameterized_truncated_normal,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.stateless_poisson,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.stateless_truncated_normal,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.stateless_uniform,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.truncated_normal,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.uniform,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random.uniform_candidate_sampler,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random_normal_initializer,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.random_uniform_initializer,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.range,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.rank,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Abort,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Abs,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AccumulateNV2,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AccumulatorApplyGradient,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AccumulatorNumAccumulated,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AccumulatorSetGlobalStep,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AccumulatorTakeGradient,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Acos,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Acosh,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Add,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AddManySparseToTensorsMap,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AddN,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AddSparseToTensorsMap,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AddV2,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AdjustContrast,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AdjustContrastv2,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AdjustHue,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AdjustSaturation,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.All,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AllCandidateSampler,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AllToAll,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Angle,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AnonymousIterator,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AnonymousIteratorV2,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AnonymousMemoryCache,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AnonymousMultiDeviceIterator,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AnonymousRandomSeedGenerator,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AnonymousSeedGenerator,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Any,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyAdadelta,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyAdagrad,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyAdagradDA,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyAdagradV2,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyAdam,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyAdaMax,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyAddSign,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyCenteredRMSProp,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyFtrl,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyFtrlV2,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyGradientDescent,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyMomentum,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyPowerSign,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyProximalAdagrad,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyProximalGradientDescent,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApplyRMSProp,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ApproximateEqual,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ArgMax,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.ArgMin,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Asin,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Asinh,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Assert,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AssertCardinalityDataset,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AssertNextDataset,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Assign,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AssignAdd,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AssignAddVariableOp,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AssignSub,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AssignSubVariableOp,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AssignVariableOp,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AsString,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Atan,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Atan2,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Atanh,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AudioSpectrogram,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AudioSummary,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AudioSummaryV2,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AutoShardDataset,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AvgPool,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AvgPool3D,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AvgPool3DGrad,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.AvgPoolGrad,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BandedTriangularSolve,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Barrier,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BarrierClose,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BarrierIncompleteSize,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BarrierInsertMany,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BarrierReadySize,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BarrierTakeMany,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.Batch,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BatchCholesky,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BatchCholeskyGrad,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BatchDataset,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BatchDatasetV2,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BatchFFT,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BatchFFT2D,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BatchFFT3D,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BatchFunction,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.raw_ops.BatchIFFT,0,0,1,1,,
